,input.source,input.name,input.ap,input.states,input.edges,input.transitions,Acceptance Sets,input.scc,input.nondetstates,input.nondeterministic,input.alternating,SaG+,Autfilt+,Seminator+,Kofola+
0,literature.hoa:1.1-69.7,G(!a | G!b | ((!c | X((!b U (d & Fe)) | (b R !d))) U b)),5,10,49,300,2,3,5,1,0,30,9,9,11
1,literature.hoa:70.1-146.7,G(!a | ((!b | X((!c U (d & Fe)) | (c R !d))) W c)),5,10,57,296,2,1,3,1,0,18,11,7,9
2,literature.hoa:147.1-174.7,G(!a | F(b & XFc)),3,4,14,41,2,1,4,1,0,10,12,11,13
3,literature.hoa:175.1-202.7,G(!a | F(b & !c & X(!c U d))),4,4,14,65,2,1,4,1,0,20,12,11,13
4,literature.hoa:203.1-222.7,G(a & Fd & Fb & Fc),4,1,8,8,3,1,0,0,0,7,5,8,7
5,literature.hoa:223.1-266.7,G(Fa & Fb & Fc & Fd & Fe),5,1,32,32,5,1,0,0,0,10,6,11,10
6,literature.hoa:267.1-280.7,G(Fa & F!a),1,1,2,2,2,1,0,0,0,4,3,5,4
7,literature.hoa:281.1-294.7,G(F!a & Fa),1,1,2,2,2,1,0,0,0,4,3,5,4
8,literature.hoa:295.1-577.7,G((!a | Fb) & (!c | Fd) & (!e | Ff) & (!g | Fh)),8,16,256,4096,4,1,0,0,0,51,20,48,48
9,literature.hoa:578.1-604.7,G(a | X(!a | ((!b & X(b & ((!b & X(a & b)) M a))) M a))),2,6,11,17,2,1,3,1,0,26,9,11,9
10,literature.hoa:605.1-631.7,G(!a | X(a | ((!b & X(b & ((!b & X(!a & b)) M !a))) M !a))),2,6,11,17,2,1,3,1,0,26,9,11,9
11,literature.hoa:632.1-663.7,G(!a | X(a | ((!b & X(b & ((!b & X(b & ((!b & X(!a & b)) M !a))) M !a))) M !a))),2,8,14,21,3,1,4,1,0,36,11,15,11
12,literature.hoa:664.1-679.7,G(F(a | b) & F(b | c)),3,1,4,8,2,1,0,0,0,4,3,5,4
13,literature.hoa:680.1-695.7,G(F!a & F!b),2,1,4,4,2,1,0,0,0,4,3,5,4
14,literature.hoa:696.1-711.7,G(Fa & Fb),2,1,4,4,2,1,0,0,0,4,3,5,4
15,literature.hoa:712.1-732.7,Ga | Gb | ((Gb | GFc) & (Ga | GF!c)),3,4,7,32,2,4,1,1,0,11,7,8,11
